row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
1622,49fa6b01-9a23-497b-8401-544250ea96da/2b5da7b7779a8f345047fdcd0d4b8f18,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,5.758979797363281,openai/whisper-small.en,whisper_small_en,"The attack was on the entourage of Nkrumah coming from the Northern border of Ghana.
"," The attack was on the interior of Nkrumah, coming from the northern border of Ghana, full stop.",
1623,fef0a6b9-b75c-4ac9-8816-d4ca10199df3/4a9d8d2e498927ce967d651226daf2c2,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,13.78698444366455,openai/whisper-small.en,whisper_small_en,"Dr. Mrs. Yohkay Acquan in her Asamankese interview said Malaria, Typhoid fever, Yellow fever, Tuberculosis, COVID-19 are endemic diseases
"," Dr. Mrs. U.K. Akwan in an Asamakeese interview said malaria, diaphragm, yellow fever, tuberculosis, COVID-19 are endemic diseases.",
1624,500e3dcb-3996-449b-9505-7d0879f0baa2/7644c332c14574f049aa7c36450d7347,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,12.51798152923584,openai/whisper-small.en,whisper_small_en,"Winning the hearts and minds of the people should entail driving the terrorists out and providing effective governance security, social services and permanent presence.
"," Winning the hearts and minds of the people should entail driving the terrorists out and providing effective governance, security, social services, and permanent presence full stop.",
1625,50f60e79-e9a6-4012-a53f-9153523f163d/edbb11aead7eea65122d0a34160d87df,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,13.044988632202148,openai/whisper-small.en,whisper_small_en,"However, a large number of us are totally unaware of other genetic disorders that we need to check for before choosing who to settle down with.2023:
"," However, comma, the large number of us are totally unaware of other genetic disorders that we need to check for before choosing who to settle down with. Full stop. 2023 colon.",
1626,b7ddd359-ea1d-4605-82e2-b36e9b1a95d0/f58c250b9bec1285ebff36f63d078202,257ab53873c7347d316fe9a6e1fb7ce7,general,anaang,NG,Male,26-40,5.740997791290283,openai/whisper-small.en,whisper_small_en,"Ogardimede Peh blood group is O-positive, and genotype is AA
"," that the med-A blood group is O positive, comma, and genotype is A-A.",
1627,9f1212a0-93e6-42e6-889e-29728247f4b6/380166fd5d9bce3a6acff61477093596,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,18.82099723815918,openai/whisper-small.en,whisper_small_en,"She is survived by her children, Judith Andrew Creps of Delta, Patricia James Matthews of Liberty Center, Clifford Judy Knapp Jr. of Swanton and Mark Michelle Knapp of Archbold eight grandchildren and eleven great grandchildren.
"," She is survived by her children, comma, Judith Andrew Krebs of Delta, comma, Patricia James Matthews of Liberty Center, comma, Clifford Judy Knapp, Jr. of Swanton, and Mark Michelle Knapp of Archibald, its grandchildren and 11 great grandchildren, full stop.",
1628,69e07b69-45dc-4075-88d0-8c6518608e70/6d64e6e4e1e515517a780e77d970fc1a,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,18.6879825592041,openai/whisper-small.en,whisper_small_en,"Argentina, with 44 million inhabitants, on Saturday reported a record of daily contagions 795, and Sunday totaled 16,201 cases  including 530 deaths and 5,336 recovered.
"," Argentina, comma, with 44 million inhabitants, comma, on Saturday reported a record of daily contagion, 795, comma, and Sunday totaled 16,201 cases, including 530 deaths and 5,336 recovered, full stop.",
1629,ef79ce71-9694-4267-9e07-8e8382cb522e/d6cad9364226a2206fa6dc982f98cd4a,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,6.495986461639404,openai/whisper-small.en,whisper_small_en,"Have you missed the last two episodes of Femi Adebayos comedy series Sisi season 3? Catch up right here on BN TV.
", Have you missed the last two episodes of Femiadiverse comedy series CCU Season 3?,
1630,1873cdbb-63d6-43b4-8236-e3d321646b06/6c09fe1ad37aff7dfd1167636f8c888a,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,4.097981929779053,openai/whisper-small.en,whisper_small_en,"See the full list of winners here.
"," See the full list of winners here, full stop.",
1631,fcc12b4b-1696-4776-9394-5bdf1302206d/208bcfbd295bf7fdfa6e63dc795ec80b,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,10.043991088867188,openai/whisper-small.en,whisper_small_en,"The opportunity to recast ourselves as a modern, dynamic political force is there - if we are prepared to take bold action.
", The opportunity to recast ourselves as a modern comma dynamic political force is the dash if we are prepared to take bold action full stop.,
1632,6dcc8c69-0097-4b22-aa7b-d8a68a2b4107/b66cac2ec0d8eb0d9a9f61c43dfddc4a,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,6.922993183135986,openai/whisper-small.en,whisper_small_en,"They will instead be included in the May jobs report to be released in early June.
"," They will instead be included in the May jobs reports to be released in early June, full stop.",
1633,a4025c52-2e6f-45b0-b21e-3b053597f460/75e45cd2eab5aa9d3ff91993e4f803cc,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,7.982993125915527,openai/whisper-small.en,whisper_small_en,"Ezinwnayi Chidike had just come back from Dari Orlu where he had been visiting the Ejiamatu family for one month when the sore throat began.
", As he waited till he had just come back from Dario Lue where he had been visiting the Aji Matu family for a month and when the sotry began to stop.,
1634,9e0920c5-e729-408a-903a-e4f55bf983d1/509d3bf34461bf30294abd55929b7114,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,7.061995506286621,openai/whisper-small.en,whisper_small_en,"The global death toll from coronavirus has passed 210,000.
"," The global death toll from coronavirus has passed 210,000 full stop.",
1635,38ac5ed0-0775-4a80-a8c2-97a5ff0a09ce/3cf4bb25c4be6fa050b1b89de33e1229,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,5.980997562408447,openai/whisper-small.en,whisper_small_en,"Cafes and small shops have already been opened in the Vogue house, which was commissioned during the first stage of the construction project.
", Cafes and small shops have already been opened in the Naval House Command which was commissioned during the first state of deconstruction project full stop.,
1636,03c396da-6d2b-4ef7-a96d-380640a99cd7/3cd714c440ab1510cf8338e9505a60cd,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,3.686984062194824,openai/whisper-small.en,whisper_small_en,"UNC tuition increase
", UNCC should increase.,
1637,a9d6b857-009e-4100-8a5a-c6d822ca511a/e8dbbcff1280512e9e4688d4c4e10ec9,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,6.465986251831055,openai/whisper-small.en,whisper_small_en,"Rounding out the main staff is Tadashi Hiramatsu, who is the character designer.
"," Rounding out the main staff is Tadashi Hiramatsu Koma, who is the character designer of Full Stop.",
1638,4ba7d8f5-6cf3-4d56-bd88-f68b5c515743/c36b161a52ace7c2c9ac4b338f79fe80,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,7.94498872756958,openai/whisper-small.en,whisper_small_en,"According to him, theres still a lot of work to be done but we remain steadfast to our commitment to a new and re-energised Abbey
"," According to him, there's still a lot of work to be done but remains steadfast for our commitment to renew and re-hyphen and energize our people.",
1639,037d4d13-88de-4314-a700-f8bd3beabca6/a4741406d1aa2637b62e008277b5a265,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,10.240997314453125,openai/whisper-small.en,whisper_small_en,"The business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.
"," The business had revenue of 30.65 billion during the quarter comma, compared to analyst expectations of 29.81 billion full-stop.",
1640,ba3dd8af-79fa-459e-9502-71950a1b3a8f/9cfbebeaf1fe440b5f8d1b931f30b61c,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,12.588979721069336,openai/whisper-small.en,whisper_small_en,"Yes we will never shift the blame and we will never try to point fingers at other people but I just feel that if we could have probably won the match if we had sorted out our admin on time.
"," Yes, we will never shift the blame and we will never try to point fingers at other people. But I just feel that if we could have probably won the match if we had sorted out our admin on time, full stop.",
1641,d847925e-9d09-4ad8-b46b-fcabd92814f5/87dc1971022522e09e54688d5c78512f,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,1.3039909601211548,openai/whisper-small.en,whisper_small_en,"Jigawa State.
", you go a state's full stop.,
1642,c7af935b-30ed-45a4-9cce-8bc0ad8b6074/4ab0452d8c4125645b0067e80455ac9e,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,12.512992858886719,openai/whisper-small.en,whisper_small_en,"To expand the scope of The 100k Club, Egemba registered the platform as a non-profit organisation to help more people like Obiene.
"," To expand the scope of the 100k club, a game bar registered the platform as a non-profit organization to help more people like OB&E, full stop.",
1643,38f8f11b-a011-4786-a86b-bce879edd7ba/bb944ff7f9407356d9d4ee4d28816e39,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,15.673991203308105,openai/whisper-small.en,whisper_small_en,"The brands latest offering captures the core elements of the luxe contemporary woman, merging bright and bold colours with functional and trendy designs known to be the signature of the M.O.T Woman.
"," The brand's latest offering captures the core element of the LOX contemporary woman coma, matching bright and bold colours with functional and trendy designs known to be the signature of the M.O.T woman.",
1644,bc39f496-604f-4a91-931e-bddaffd6ba1f/75274f4082998302ba6850315331f900,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,12.014988899230957,openai/whisper-small.en,whisper_small_en,"All the stars are decked out to attend the 2022 Africa Magic Viewers Choice Awards currently taking place in Victoria Island, Lagos. It is the biggest night in African entertainment  film, television and now, social media.
"," All the stars are decked out to attend the 2022 Africa Magic U.S. Choice Awards currently taking place in Victoria and, comma, Lagos, Fustop. It is the biggest night in African entertainment, film, comma, television, and now, comma, social media, Fustop.",
1645,c5c498f2-49e1-4b1e-87bb-282e58f72e87/d75248887138ffb9940e404ebf9a9856,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,7.81099796295166,openai/whisper-small.en,whisper_small_en,"One UI will be optimised for  apps will adjust to the main screen when unfolded, and vice versa.
"," One UI will be optimized for apps will adjust the main screen when unfolded, and vice versa.",
1646,12fe18c1-f55c-42f6-9fd7-1f2fab61bf7a/c07e0a04c57d83726138539282fb07d6,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,3.1279819011688232,openai/whisper-small.en,whisper_small_en,"On the other side Trump is hated vigorously by many.
", On the other side Trump is heated rigorously by many footsteps,
1647,0e957ee6-d562-4c4c-ab55-ddc05f863be4/015b2ccb4ab41bac01a17c11669ec833,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,6.019999980926514,openai/whisper-small.en,whisper_small_en,"Grandparents and elderly relatives can provide care, but its advised they stay home as they are a high-risk group.
"," Grandparents and elderly residents can provide care, comment, but its advice is stay home as they are a high high phone risk group for so.",
1648,5b74db21-5707-449f-a12f-7f035900fdce/77659c43e0620906769e542f368b230a,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,15.079999923706055,openai/whisper-small.en,whisper_small_en,"Ancelotti assured Pickford that he would return to play against Manchester United this weekend and Southgate believes that a brief spell out of the side at club level will not hurt his first-choice goalkeepers confidence.
", Ancelotti assured Pickford that he would return to play against Manchester United this weekend and Southgate believes that a brief spell out of the side at club level will not hurt his first hyphen choice goalkeeper's confidence full stop.,
1649,f1342279-470d-4ab5-ae92-c8c28fb55672/0e57fac697f23eead14c7a6b863b498a,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,2.4560000896453857,openai/whisper-small.en,whisper_small_en,"And it is not always a gender divide.
", And it is not always a gender divide full stop.,
1650,a33b7da6-7ba7-45ee-834c-01b488dba024/22c547ed263da3bf023692b898a52e71,80b7c8adcebbe7cb14e589c439ac4d9b,general,anaang,NG,Female,19-25,3.8450000286102295,openai/whisper-small.en,whisper_small_en,"Many people thought that the new dance was bad.
", Many people thought that the new dance was bad for still,
1651,0d33d2ee-a132-4d13-a20a-22202cc51c14/b5270232b8e542fc8c0f26c8fe1ff06e,8122c5e81bf58ec2fecdc589cb7b40fe,general,kanuri,NG,Male,41-55,6.4709978103637695,openai/whisper-small.en,whisper_small_en,"IL and request help in getting content, including videos, removed by social media platforms."," I will now request helping the content, including videos, we move by social media platforms, which",
1652,8c4fd57b-76c2-400f-b542-bcba205a683f/08202496979fac20bd5ca2fbe84b559f,8122c5e81bf58ec2fecdc589cb7b40fe,general,kanuri,NG,Male,41-55,7.434988498687744,openai/whisper-small.en,whisper_small_en,The goal is to build your own fake news empire and gain as many followers as possible while maintaining credibility., The goal is to be able to own a fitness empire and gain as many feelers as possible who have been killed and killed in relative restaurants.,
1653,4f24f22d-67a9-4746-b26e-15ea8f1a09a3/9e5732d1fbdf68bc6fedb643c2052043,8122c5e81bf58ec2fecdc589cb7b40fe,general,kanuri,NG,Male,41-55,14.177982330322266,openai/whisper-small.en,whisper_small_en,"With Laviska Shenault high on several peoples draft boards, and his potential fit in Denver, it might be interesting to see if the Broncos target him in the second round."," With Lavie's call, she knows how on several peoples they have both come on his potential beat in game back. It might be interesting to see if the one goes to beat him in the second round first round.",
1654,c9d207dd-615c-4ac4-96df-d31e96e7ac79/a21d54269ff9f680e1b86de394efb565,8122c5e81bf58ec2fecdc589cb7b40fe,general,kanuri,NG,Male,41-55,7.47299337387085,openai/whisper-small.en,whisper_small_en,A post shared by BUHLE (@_om_chic)," If I should buy mooli, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can work it out, I can work it out. If I can",
