row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
1710,ec8c7051-ffd4-49f5-901d-dcf2a3451c38/7ee351ef01455552d896e5a06d979152,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,15.0,openai/whisper-small,whisper_small,Aortic stenosis and CHF Acute diastolic Assessment: Critical AS per cardiac cath- Fardoree Babrinde consulted 11.," Aortic stenosis and C.H.F. acute diastolic assessments. Critical aspar, cardiac cuts, fadorrhea, barb rindy, consulter, 11.",
1711,75d1e3af-c2d1-4481-8aca-1943b74096bf/1ad93bf541faff6f67ce3c85123a096f,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,24.0,openai/whisper-small,whisper_small,"Other fracture of shaft of right tibia, subsequent encounter for open. TABLET, ORAL METOPROLOL TARTRATE, METOPROLOL TARTRATE, 25MG. Acute embolism and thrombosis of iliac vein, bilateral", Other fracture of shaft of right tibia. Subsequent encounter for open. Tablets oral metoprolol. Tatrids metoprolol. Tatrids. 25 milligram. Acute embolism and thrombosis of iliac vein bilateral.,
1712,13c51f74-1d47-46ec-a2a8-9a0c73c5db53/8c59cad2b31e22fec4a59afd7c0f10f8,345ad75fa9bf5fb537de50af9dfd5c41,clinical,anaang,NG,Female,19-25,12.0,openai/whisper-small,whisper_small,Plan: Continue to monitor resp status CVVH for fluid removal to facilitate ventilation wean off PEEP and FiO2.," Plan! Continue to monitor respiratory status CVVH for fluid removal to facilitate ventilation, wind off PEEP and FIOP.",
1713,d7f54e1b-f6ab-489a-b1a7-66f4074f63ee/b40ea58a0c70f43013094bf4f6fd1cc1,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,5.0,openai/whisper-small,whisper_small,SOCIAL: VISITED BY WIFE AND CHILDREN UPDATED WITH THEM.," So shall visited by wife and children, updated with them.",
1714,eaa28b72-846b-4c32-8243-41774307a151/f4e1a610b3fbd608d6d26f7d369d8b4a,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,19.0,openai/whisper-small,whisper_small,"Salter-Harris Type III physeal fracture of upper end of humerus, unspe. TABLET, ORAL DISULFIRAM, DISULFIRAM, 250MG. Nondisplaced fracture of lunate [semilunar], unspecified wrist, subseq"," Salta Harris Type 3, Physio fracture of upper end of hemorrhage, unspecified tablet oral disulfiram, disulfiram 250 milligram, non-displaced fracture of lunate, semilunar, unspecified wrist, self-sequence.",
1715,46180141-0fa7-465d-a078-49e26152915e/87ade933a59b7c123ff211ce636811f2,66903d5da7f641f34cd782a9458d2741,clinical,anaang,NG,Female,26-40,4.0,openai/whisper-small,whisper_small,surgical clips and extensive vasc calcs., Surgical clips and extensive masks. How?,
1716,a39e2754-c267-480e-bff3-c31f20f1db89/bf40b9e829357728902203d5f2a1e103,cd8d1839fd55b20db7d279cc3fe60a7f,clinical,kanuri,NG,Female,19-25,8.958979606628418,openai/whisper-small,whisper_small,IMPRESSION: Mild left ventricular hypertrophy with preserved regional/global biventricular systolic function.," Impression, mild lead ventricular hypertrophy with preserved regional or global bi-ventricular systolic function.",
1717,f47dc9d7-45e9-4a9d-9575-a6b98009fbd9/4c7e9c41aafcf71383860ca87222643a,cd8d1839fd55b20db7d279cc3fe60a7f,clinical,kanuri,NG,Female,19-25,12.480998039245605,openai/whisper-small,whisper_small,"Spastic ectropion of left upper eyelid. INJECTABLE, INJECTION FAMOTIDINE, FAMOTIDINE, 10MG/ML. Intentional collision of motor vehicle with tree, sequela", Spastic Atropion of Left Upper Eyelid Injectable Injection Firmotidine Firmotidine 10 milligram per mil Intentional Collision of Motor Vehicle with 3 secular,
1718,2f82c2b7-8751-4eec-885d-dfe2337666f3/1e6192ee17d013d69ddb3630e55dbda1,cd8d1839fd55b20db7d279cc3fe60a7f,clinical,kanuri,NG,Female,19-25,24.06399154663086,openai/whisper-small,whisper_small,"Unspecified choroidal detachment, bilateral. FOR SUSPENSION, ORAL AUGMENTIN '250', AMOXICILLIN; CLAVULANATE POTASSIUM, 250MG/5ML;EQ 62.5MG BASE/5ML. Burn of third degree of left wrist, sequela", Unspecified Corridor Detachment bilateral for suspension oral augmenting 250 among the saline clavulinate potassium 250 milligrams per five meals EQ 62.5 milligrams base per five meals burn of third degree of left wrist secular,
1719,03a0e74e-96e9-4113-aeda-7b71ac256e16/db7969c31b18e3f08d89fc9cf9b297e6,cd8d1839fd55b20db7d279cc3fe60a7f,clinical,kanuri,NG,Female,19-25,18.316984176635742,openai/whisper-small,whisper_small,"Wedge compression fracture of first thoracic vertebra, subsequent enco. TABLET, ORAL LORAZEPAM, LORAZEPAM, 0.5MG. Central cord syndrome at C5 level of cervical spinal cord, subsequent"," Wedge compression fracture of first thoracic vertebra, subsequent ankle. Tablet oral lorazepam, lorazepam 0.5 mg. Central cord syndrome at C5 level of cervical spinal cord, subsequent",
1720,aee15d41-c3b8-4289-bf01-43f45d983e42/8f8d78dd8f5191cbb191f541f17d1943,38661c0ea5b7fd7abc212ae03e5af836,clinical,kanuri,NG,Male,26-40,4.852993011474609,openai/whisper-small,whisper_small,The tricuspid valve leaflets are mildly thickened and mildly retracted., The tricospid valve leaflets are mildly taken and mildly retracted.,
1721,8fb153cb-5ab1-4b7c-a496-3e9f45f477a6/c476b4eb93b52ef9b968e7d25b04ed76,346a19aad96176bf98a555956d24babb,clinical,kanuri,NG,Female,19-25,18.96199607849121,openai/whisper-small,whisper_small,FEN: Abd benign weight today 1630 down 80 gm on 80 cc/kg/d PE/MM 20 all PG., F-E-N-A-B-D B-9 weight today 1630 down 80 gm on ATCC KG D P-E-M-M 20 OPG,
1722,ebe437a3-823a-456c-819e-09a485fba3df/eab55d50f40ff37743b8f3a71be1a3e1,38661c0ea5b7fd7abc212ae03e5af836,clinical,kanuri,NG,Male,26-40,5.0,openai/whisper-small,whisper_small,Pt remains on current settings see throughout the night., Patient remains on current setting C throughout the night.,
1723,796ff79c-8c4c-4016-98ea-9a00ff6462b0/f972d66d1e1b30d1b12bf6c7b4892a40,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Female,19-25,19.469999313354492,openai/whisper-small,whisper_small,"Unspecified injury of intrinsic muscle and tendon at ankle and foot le. TABLET, ORAL ALBUTEROL SULFATE, ALBUTEROL SULFATE, EQ 2MG BASE. Other injury of flexor muscle, fascia and tendon of unspecified finger"," Unspecified injury of intrusive muzzle and tendum at ankle and foots i.e. Tablet, horror, herbuteryl sulfate, herbuteryl sulfate, EQ2-MGBs, odor injury of flexor muzzle, fascia and tendum of unspecified finger.",
1724,75b24a30-8475-451a-b13a-59e81e32a4d5/23f1852949eb7d314d2c3b4b3dcb8ae7,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Female,19-25,7.730997562408447,openai/whisper-small,whisper_small,"TABLET, ORAL OLUMIANT, BARICITINIB, 1MG"," Tablet oral alumiant, body sits in nib, 1mg.",
1725,e3abb401-14c4-4294-af1d-17fdebd805bb/b79e7a7cc7b739b15b32ca6bddf9b27c,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Female,19-25,5.191995620727539,openai/whisper-small,whisper_small,PLANS: - Continue cardiorespiratory monitoring continue caffeine., Plans. Continue cardiac respiratory monitoring. Continue caffeine.,
1726,5d93b09c-5d78-4967-abee-b3a5b735f919/37f72f5799bb21f84698b4479aca1708,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Female,19-25,5.384988784790039,openai/whisper-small,whisper_small,LASIX 10 MG IV AT 2200 GOOD RESPONSE., Lexis 10MG IV at 2200. Good response.,
1727,27d42c3c-6dd2-4a52-8e22-1245f85c4b7d/abe633037b9b9e6075ad57c595f70551,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Male,19-25,15.66099739074707,openai/whisper-small,whisper_small,Will need to restart diuresis 60mg lasix + metolazone QOD outpatient regimen on discharge - restart coreg today ., We will need to restart diresys 60 milligram plus 6 plus metrolazone QOD outpatient regimen on discharge. Restarts correct today.,
1728,4d6cc491-b740-498b-853d-ded10c29cfaa/434a8ebfc3a1688672fc73fe3c13cbba,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Female,19-25,4.027981758117676,openai/whisper-small,whisper_small,Continue to monitor CVR status., Continue to monitor CV arrow status.,
1729,d604631d-50d7-41f5-82bd-cb7280da1f9e/ff4b522c18a4052f36dd798a5063d4cd,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Female,19-25,6.454988479614258,openai/whisper-small,whisper_small,R costophrenic border clearer perhaps interval improvement R pleural effusion.," Aruchostrophrenic water, Clara Piaz, interval improvements, aruchural effusion.",
1730,7153041f-f0fe-44b8-ad49-985c0198b5dc/aa3c84e6fe08341cee7e2e8356277154,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Female,19-25,3.3509976863861084,openai/whisper-small,whisper_small,Unable to stand/bear weight., unable to stand slash bear with.,
1731,63fd1542-2b38-4f71-bfba-f4eaf1281dc1/14566475adf3ca5fc8f40b3a6554a33a,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Female,19-25,24.221996307373047,openai/whisper-small,whisper_small,"Contusion of left eyelid and periocular area, initial encounter. INJECTABLE, INJECTION NIMBEX PRESERVATIVE FREE, CISATRACURIUM BESYLATE, EQ 2MG BASE/ML. Displaced transverse fracture of unspecified patella, initial encounte", Construction of left eyelid and periocular area. Initial encounter. Injectable. Injection nimbex preservative-free. Cicertracurium bicellate. EQ2MGBs per male. Displace transverse fracture of all specified patellar. Initial encounter.,
1732,c021db64-b586-4652-b464-af704cdfefeb/f6404eaefdf2a461a65f5d4e51f0c3d1,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Female,19-25,13.634988784790039,openai/whisper-small,whisper_small,Wt 2515 +45 on ad Bunga Mushi 24 with intake 163 cc/kg/day yesterday., WT 2515 plus 45 on ED Bunga Mochi 24 with intake 1.63cc package per day yesterday.,
1733,0f91abe5-f472-410a-b5d5-d7edf00e9fe3/82b72fe3126409a88139c52ccd04e149,54ed58203f65c7e39e2aa1d78f9cba87,clinical,ogbia,NG,Female,19-25,22.405986785888672,openai/whisper-small,whisper_small,"Other specified inflammatory spondylopathies, thoracolumbar region. TABLET, ORAL DESYREL, TRAZODONE HYDROCHLORIDE, 50MG . Displaced fracture of lesser tuberosity of left humerus, sequela"," Other specified inflammatory pondyloapatis, thoracolomba region, tablet, coral distrae, drazondum, hydrochloride, 50 mg, displaced fracture of lesser tuberosity of left humerus, secular.",
1734,6ed69a34-dbca-4654-bf4e-a5de28d99fc9/23793a81fcc5504a6fd00dcafc8ab8a8,d17dcfcdaab1beee927fa7fa4c9b1293,clinical,ogbia,NG,Female,19-25,3.930997848510742,openai/whisper-small,whisper_small,P: Continue with current feeds and breastfeeding once a day when mom visits., Continue scoring feeds and bring to the ones they will move to.,
1735,e71fbd99-231a-459a-b7f5-27f91ad37d23/9d755df4852e90df7ac8c4fee9d55496,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Female,19-25,4.670997619628906,openai/whisper-small,whisper_small,Strict 1: 1 supervision and maintain aspiration precautions., Strict 1 ratio 1 supervision and maintain aspiration precautions.,
1736,f2c0033f-13e0-4455-ba37-48b5f891c9be/d93e8906f2a0e2b169aca65f6d61079f,d17dcfcdaab1beee927fa7fa4c9b1293,clinical,ogbia,NG,Female,19-25,3.6109976768493652,openai/whisper-small,whisper_small,Hemodialysis this am pt tol well., with us is it's one. Be sure to read it.,
1737,d4aefd1e-5123-48a3-b242-325402e3d986/d5f4c96a1d34b19fe57bc3bc9da67774,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Female,19-25,7.079999923706055,openai/whisper-small,whisper_small,Apprised about parking tickets will cont to follow as needed., A praise about parking tickets will continue to follow as needed.,
1738,c2fa03f6-1094-42c2-bd7a-fb544774341c/77a9696088b570b477bc633a803507b8,d17dcfcdaab1beee927fa7fa4c9b1293,clinical,ogbia,NG,Female,19-25,14.892992973327637,openai/whisper-small,whisper_small,"Acute renal failure is a frequent complication in patients with ALF, and efforts should be made to protect renal function by maintaining sufficient perfusion and avoiding nephrotoxic medications.", Acute renal failure is a frequent computation in patients with acute liver failure. An effort should be made to protect renal function by maintaining sufficient nutrition and avoiding nephrotoxic medications.,
1739,37dcf1b9-791c-4c92-a6ef-0d3256e5c92e/53e1066350ee42b0b9f22a8bc7433e52,d17dcfcdaab1beee927fa7fa4c9b1293,clinical,ogbia,NG,Female,19-25,3.9669840335845947,openai/whisper-small,whisper_small,The student would be taking off from medical school to do the project., The students will be taken off from medical school to do the project.,
1740,b321f73c-9b49-4d83-a625-a11f6492fbb4/ec9e2cf16cce4b00e1047bb7e44b4933,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Female,19-25,4.921995639801025,openai/whisper-small,whisper_small,Six-month followup to assess for tumor recurrence., Six months follow up to access for two more recordings.,
1741,5fc07372-3326-4570-a6df-3cfd73649954/7ba1c96b3edf568351c33e48d5122d73,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Female,19-25,2.6789796352386475,openai/whisper-small,whisper_small,HERE FOR REQUENT FLAP CHECKS.," Yeah, for requent flap checks.",
1742,5bd25df4-dbcc-4dd3-959b-3ca6ae85c9ff/5ed21afb88a7b3be42e1e67b6c6b0709,d17dcfcdaab1beee927fa7fa4c9b1293,clinical,ogbia,NG,Female,19-25,21.118980407714844,openai/whisper-small,whisper_small,"The patient was readmitted on 3-20-93 because of fever, chills and a sudden onset of ventricular fibrillation arrest, successfully cardioverted back to rapid atrial fibrillation and finally to sinus rhythm, where an electrocardiogram then showed ST elevation in inferior leads ."," on March 20, 1992, because of fever, chills, and a sudden onset of ventricular fibrillation and risk. Successfully calculated, back to rapid vitro fibrillation, and finally to financially, wear an electrocardiogram and show healthy elevation in a few weeks.",
1743,1c838c5d-c587-4cdd-879e-2d4c573f8705/6e50d90ecb4b7d86c66e603927c8bf6d,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Female,19-25,3.708979606628418,openai/whisper-small,whisper_small,Position sense absent in the distal lower extremity., position sense absent in the distal lower extremity,
1744,9c98d5c5-bf6d-43fd-b4bb-dc69b426ffc5/cc4933e1fb8d05233812d0e1d64020c0,d17dcfcdaab1beee927fa7fa4c9b1293,clinical,ogbia,NG,Female,19-25,4.800997734069824,openai/whisper-small,whisper_small,Response: Diuresing well and generalized body edema is improving., There is no way to address what we do. She's still grooving.,
1745,0e359264-0734-44b6-9f92-7c4ebc81cddd/219576e6a5e14325b712e57bd58737b4,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Female,19-25,27.561994552612305,openai/whisper-small,whisper_small,malignancy vs. GN proteinuria c/w nephrotic syndrome; rare eos in urine c/w AIN perhaps 5 quinolone given for UTI at OSH; unclear relationship to Mammah -cont.," Malignancy Vs. GN Proteinuria, CW, Nefertic Syndrome, Rare EOS Endurine, CW, AIN, perhaps 5-Qenolone, given for UTI at OSH, Oncler relationship to Manmar, continued.",
1746,824d8a8b-59ff-4ad2-a741-b333f4436343/8a0e5c835598afe6fd9c76a3269fb64a,d17dcfcdaab1beee927fa7fa4c9b1293,clinical,ogbia,NG,Female,19-25,3.490000009536743,openai/whisper-small,whisper_small,There are no signs of failure and there are no focal infiltrates., I am not trying to steal you. I am not fucking trying to feed you.,
1747,4d9dbb8c-144b-48b8-9364-a952b7aa7027/4c51185463b01575c6e2a871919fe565,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Female,19-25,7.362993240356445,openai/whisper-small,whisper_small,follow CX restart peptamine d/t chylous effusions noted.," Polo CX restarts peptamine, DT, chilus, effusions noted.",
1748,a3b98bae-e414-45e0-9d40-0e3903d381a4/459c6a7b4d65cd5a61c5b2e3babe87ee,d17dcfcdaab1beee927fa7fa4c9b1293,clinical,ogbia,NG,Female,19-25,8.804988861083984,openai/whisper-small,whisper_small,She had a head CT which was otherwise negative except for an old left fronto-temporal infarct which was benign.," She had a head-sit, which was otherwise negative, except for an old left-hand tempered infant, which was denying.",
1749,bb57b521-c568-4575-9215-27bb86e91943/1a3cf6be6dce0e75fa4e125da00ca075,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Female,19-25,15.235986709594727,openai/whisper-small,whisper_small,Review of OMR shows Hct variability from low 20 s to mid 30 s over last half year uncertain true baseline., Review of OMR shows HCT variability from low 20s to mid 30s over last half year on certain trim baseline.,
1750,d3421110-66e5-4251-9fa4-e897f48a7dab/c77fa219d0162cbce5618ebdad9c8591,d17dcfcdaab1beee927fa7fa4c9b1293,clinical,ogbia,NG,Female,19-25,9.151995658874512,openai/whisper-small,whisper_small,"A vibrating tuning fork is placed on the patients mastoid process, and the patient is asked to indicate if they hear the sound and when it stops.", evibrating tuning fork is placed on patient's master process and the patient is asked to indicate if they hear the sound and when it stops.,
1751,78eedf92-104e-4a6c-818c-abdf4604b095/5ff696216daf6e1fcf406b4ba2f1057b,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Female,19-25,17.60498809814453,openai/whisper-small,whisper_small,"Drug-induced obesity. INJECTABLE, INJECTION QUELICIN PRESERVATIVE FREE, SUCCINYLCHOLINE CHLORIDE, 100MG/ML. Unspecified mastoiditis, bilateral", drug-induced obesity injectable injection clearly seen preservative free succinylcholine chloride 100 milligram per mil unspecified mastoid diethase bilateral,
1752,012a051f-be69-4841-9a50-f7aa750ca1c0/3bbe463bb8447ab31e1bb5886ef37183,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Male,19-25,14.404988288879395,openai/whisper-small,whisper_small,RESP: Remains orally intubated currently on SIMV settings of 18/5 r20.," Respiratory remains orally intubated currently on SIM-3 Zettings of 18 over 5, have 20.",
1753,cc2069a1-9f29-499f-8587-3017d1a30475/d4a895230dadcea4c6d20309e85c8631,d17dcfcdaab1beee927fa7fa4c9b1293,clinical,ogbia,NG,Female,19-25,3.0,openai/whisper-small,whisper_small,5MG LOPRESSOR ORDERED AND GIVEN., Make them impressive or done. I'm giving it a try.,
1754,978d326b-db31-495d-b42d-a3a1320989f5/248e98d457c895f06ce905981b806e2d,359f54a480c40be1fa2148c2b2287bb1,clinical,ogbia,NG,Female,19-25,30.0,openai/whisper-small,whisper_small,The patient was apparently in her usual state of good health and attending a conference on HIV she is an infection disease physician until she returned to her hotel room smelled a noxious cleaningOzoechina and suddenly experienced neck swelling shortness of breath a cough and collapsed shortly after calling for help.," The patient was apparently in her usual state of good health, and attending a conference on HIV. She is an infection disease. Physician, until she returned to her hotel room, smelled a noxious cleaning ozoshina, and suddenly experienced neck swelling, shortness of breath, a cough, and collapsed shortly after calling for help.",
